98047,0
98046,1
98045,0
98044,0
98041,0
98040,0
98036,0
92991,0
98008,0
97992,0
93113,0
93114,0
97893,1
97892,0
97814,0
97813,0
97812,0
97811,0
97810,0
97809,0
97808,0
93187,0
93189,0
93190,0
93191,0
93192,0
93193,0
93194,0
93195,0
93196,0
93197,0
93198,0
93199,0
93200,0
93201,0
93202,0
93221,0
97739,0
97738,0
97847,0
93532,0
97848,0
97850,0
97891,0
97890,0
97889,1
97875,0
97872,0
97870,0
97869,0
97868,0
97867,0
97866,0
97865,0
97864,0
97863,0
97862,0
97861,0
97860,1
97859,0
97858,0
97857,0
97856,0
97855,0
97854,0
97853,0
97852,1
97851,0
97849,0
93533,0
93534,0
93535,0
96967,0
96966,0
96965,0
93760,0
93761,0
93762,0
93763,0
93764,1
93765,0
93766,0
93767,0
96968,0
93772,0
93774,0
93775,0
93776,1
93777,0
93778,0
96912,0
96911,0
96910,0
96909,1
96908,0
96907,0
93773,0
96969,0
96970,1
96971,0
93720,0
93721,0
93722,0
93723,0
93724,1
93725,0
93726,1
93727,0
93728,1
93729,0
93730,0
93731,0
93732,0
93733,0
93734,0
93735,0
93736,0
93737,0
93738,0
93739,0
93741,0
93742,0
93759,0
96973,0
96972,0
96906,1
96905,0
96904,0
96903,1
93883,0
93903,0
93910,0
93914,0
93921,0
93927,0
93933,0
93940,0
93959,0
96687,0
96686,0
96685,0
96684,0
96683,0
96682,0
96681,0
96680,0
96679,0
96678,0
96677,1
96676,1
96675,0
96674,0
96673,0
96672,1
93875,1
93719,0
93872,0
93861,0
96902,0
96901,0
96900,0
96899,0
96898,1
96897,0
96896,0
96895,0
96894,0
93786,1
93797,0
93799,1
93803,1
93808,0
93846,0
93847,0
93848,1
93849,0
93850,0
93851,0
93852,0
93853,1
93854,0
93855,0
93856,0
93862,0
92961,0
93718,0
93716,0
93557,0
93558,0
93559,0
93560,0
93561,0
93562,0
93563,0
93564,0
93565,0
97283,0
97282,0
93556,0
97281,0
97186,0
97185,0
97184,0
97183,1
97182,0
97181,0
97180,1
97179,0
97178,0
97177,0
97176,1
97187,0
97326,0
97327,0
97328,0
93536,0
93537,0
93538,0
93539,0
93540,0
93541,0
93542,0
93543,0
93544,0
93545,0
93546,0
93547,0
93548,0
93549,0
93550,0
93551,0
93552,0
93553,0
93554,0
93555,0
97333,0
97332,0
97331,0
97330,0
97329,1
97175,0
97174,0
97173,1
97172,0
93706,0
93707,0
97088,0
97087,0
97086,0
97085,0
93708,0
93709,0
93710,0
97080,0
93711,0
93712,0
97072,0
97055,0
97054,0
97053,0
97052,1
97051,0
97050,0
97049,1
97048,0
97047,0
93713,0
93714,0
93715,0
93705,0
93717,0
93704,0
93702,0
97171,0
97170,0
97169,0
97168,0
97167,0
97166,0
97165,0
97164,0
97163,0
97162,0
97156,1
97155,0
97154,0
97153,0
97128,0
97127,0
97126,0
97125,0
97124,0
97122,0
93682,0
93683,0
93684,0
93692,0
93700,0
93703,0
101213,0
110521,0
101215,0
101778,0
103119,1
90228,0
90227,1
90226,1
90197,0
90196,0
90195,0
90194,0
90186,0
90184,0
90183,0
90181,0
90179,0
90178,0
90177,0
103055,0
103054,0
103053,1
103052,0
103051,0
103050,0
103049,0
103048,0
103047,0
103046,0
103045,0
101777,1
103120,1
103121,0
103122,0
101697,0
101698,0
101699,1
101700,0
101701,0
103163,0
103162,0
103161,0
103160,1
103159,0
103158,0
103157,0
103155,0
103044,1
103154,0
90240,0
103127,0
101755,0
103126,0
101758,0
101759,0
101760,0
101774,0
103125,0
101775,0
101776,0
103124,1
103123,0
90241,1
103043,1
101834,0
101835,1
89402,0
89403,0
89404,0
89405,0
89406,0
89407,0
102896,1
89408,0
89409,0
102890,0
102889,1
102888,0
101906,1
89401,0
101907,0
89410,0
101909,0
90127,0
89411,0
89412,0
89413,0
89414,0
89415,0
89416,0
89417,0
89418,0
89419,0
89420,0
101908,1
101696,1
101905,1
101903,0
101836,1
101837,0
101838,1
101839,0
103042,0
103041,0
101840,1
103040,0
103038,0
103037,0
101841,0
103036,1
101842,1
101904,1
101843,0
103006,0
103005,0
103004,0
103003,0
103002,0
103001,0
103000,0
102999,0
102998,0
89357,0
89400,0
101901,1
101902,0
103007,0
101695,0
101694,0
101693,0
101470,0
101471,0
101472,1
101473,0
101474,0
90493,0
90492,0
90491,0
90490,0
90489,1
90488,0
90487,0
90468,0
101469,0
90467,0
90465,0
90464,0
90463,0
90462,0
90461,0
90460,0
90459,0
90458,0
90457,0
90407,1
89107,0
90402,0
89108,0
90466,0
90401,1
101468,1
101466,0
89029,1
89030,1
89031,0
89032,0
89033,0
89034,1
89035,0
89036,0
89037,0
89038,0
89039,1
89040,0
89041,0
101467,0
89042,0
89044,0
89045,0
103389,0
103388,0
89046,0
89047,0
89048,0
89049,1
89050,0
101459,0
101463,0
101464,0
101465,0
89043,0
102873,0
89109,0
90399,0
101649,0
101650,0
101651,0
101652,0
101653,0
101654,1
101655,0
101656,0
101657,0
101686,0
101688,0
89162,0
89163,0
101648,0
101689,0
101690,0
101691,0
89165,0
101692,1
103206,0
103205,0
103204,0
103203,0
103202,0
103201,0
103200,0
103199,0
103198,0
89164,0
90400,0
101647,0
101645,1
90398,1
89110,0
90397,0
89111,0
89112,0
89113,0
90396,0
90395,1
90394,1
90393,0
90392,0
89114,0
89115,0
101646,1
89116,0
89118,0
90356,0
90355,0
89119,0
90354,0
90353,1
89120,0
90352,0
89121,0
101641,0
101642,1
101643,0
101644,0
89117,0
102872,0
102871,1
102870,0
102216,1
89638,0
89639,1
102217,1
89640,0
89641,0
89642,0
89643,1
89644,1
102218,0
102219,0
102220,0
89645,0
102215,0
102553,0
102551,1
102221,0
102222,1
102223,1
102224,1
102546,0
102545,1
89647,0
89648,0
89649,0
89650,0
89651,0
102496,0
102552,1
102261,1
102214,0
102212,0
89919,0
89918,0
89917,0
89916,0
102631,0
102630,0
102629,1
102628,0
102627,0
102626,1
102625,1
102624,0
102615,0
102213,0
102614,0
102612,0
102611,0
89902,0
89901,0
89900,0
102610,0
102609,0
89899,0
89898,0
89897,0
89896,1
89895,0
89894,0
102613,1
89920,0
102262,1
102495,0
102368,0
102367,0
102366,0
102365,1
102364,0
102363,0
102362,0
89786,0
89785,0
89765,0
89766,0
89767,0
89768,1
102369,0
89784,1
89782,1
89781,1
89780,1
89779,0
89778,0
89777,0
89776,0
89775,0
89769,0
89770,1
89771,0
89772,1
89773,0
89783,0
102263,1
101214,0
102371,0
102494,0
102493,0
102492,0
102491,0
102490,0
102489,0
102488,0
102487,0
102486,0
102485,0
89719,1
89722,1
102463,0
102370,0
102462,0
102460,0
102458,0
89759,0
89760,1
89761,1
89762,0
89763,0
89764,1
102376,1
102375,1
102374,1
102373,0
102372,0
102461,0
89028,0
89921,0
89923,0
101975,0
101976,0
101977,0
102776,0
102775,0
102774,0
102773,0
102772,0
102771,0
102770,0
102769,0
102768,0
102767,1
101974,0
102766,1
102764,0
102763,0
102762,0
102761,0
102758,1
102757,1
101978,1
102756,0
102755,0
102754,1
102753,0
89491,0
101979,0
102765,0
101980,1
101973,0
101971,0
102869,0
89421,0
89422,0
89423,0
102862,0
102861,0
102860,1
102859,1
102858,0
102857,0
102856,0
102855,1
102854,0
101972,1
102853,0
89425,0
90122,0
90121,0
90120,0
90119,0
90118,0
95149,1
90111,0
90110,0
101967,1
101968,1
101969,1
101970,0
89424,0
89922,1
101981,0
89493,0
89514,0
89527,0
89528,0
89529,0
89530,0
89531,0
89557,0
89558,0
89559,0
89560,0
89561,0
89562,0
102657,0
89513,0
102656,0
102654,0
89563,0
89564,0
102636,0
102635,0
102634,0
102633,0
102632,0
89935,0
89934,0
89933,0
89932,0
89931,0
102655,0
89492,0
89512,0
89510,0
89494,0
89495,0
89496,0
101982,1
89497,0
102050,1
102051,1
102057,0
102058,0
102059,0
102060,0
102061,0
102062,0
89511,0
102063,0
102065,0
102704,0
102066,0
102703,0
102067,0
102068,0
102069,0
102070,0
102071,0
102072,0
89507,0
89508,0
89509,0
102064,0
89027,0
89774,1
88890,0
101299,1
101297,0
88869,1
88868,0
88941,0
101342,0
101301,0
101341,0
103586,1
90680,0
88963,0
90681,1
101344,0
101345,0
101346,0
101307,0
101308,0
103520,0
88900,0
88901,0
103577,1
103578,0
88962,1
103484,1
103587,1
103477,0
103521,0
90679,0
101402,0
101238,0
101401,0
101303,1
88951,0
101396,1
101304,0
88885,1
101305,0
101306,0
103445,0
101302,1
101343,0
101397,0
101398,0
101296,0
88910,1
89013,0
89015,1
89016,0
89017,1
101399,0
88952,0
101400,0
90675,0
90676,0
101242,0
90677,0
101300,0
90678,0
88879,1
89014,1
89018,0
90682,0
89023,1
89021,0
103585,1
103590,0
103588,0
103480,1
103483,1
101348,0
88921,0
89025,0
89024,0
89020,0
101349,0
101311,1
88972,0
103479,1
88916,0
88971,0
103518,1
101298,0
101218,0
88915,0
103584,1
101309,0
103482,0
103481,1
101216,0
101347,0
88970,0
101310,0
103478,1
89026,0
101217,0
103589,0
103519,0
89022,0
89019,0
102747,0
85209,0
85205,0
102701,0
95003,1
102748,0
85210,0
108770,0
108822,0
108802,0
108768,0
108753,0
108826,0
95316,0
108825,0
108824,0
108754,0
110375,0
108755,0
108756,0
85217,0
108769,0
85216,0
85214,0
85213,0
108762,0
108763,0
108764,0
85212,1
102702,0
108823,0
95001,0
108767,0
85215,0
85211,0
108780,0
108777,0
95320,0
110367,0
108812,0
108811,0
95321,0
108810,0
95007,0
95325,0
110365,1
108807,0
108795,0
95322,0
110363,0
108796,0
102735,0
108806,0
108805,0
95324,0
102736,1
102737,0
95323,0
108800,0
108801,0
102700,1
108776,0
102731,0
102730,0
108778,0
108817,0
108779,0
102738,0
108781,0
95317,0
108783,0
110373,0
108816,0
95318,0
95005,0
108785,0
102722,0
110371,1
95319,0
110369,0
108787,0
102723,1
108789,0
108790,0
102724,1
102743,0
102729,0
102742,0
102699,0
110054,0
104272,0
85272,0
85270,1
85268,0
85267,0
85266,0
85264,0
85263,0
85262,0
108662,0
108663,0
108664,0
108665,0
108666,0
85273,0
108667,0
108669,0
95010,0
108672,0
108673,0
108674,0
108675,0
97431,1
97430,0
97428,0
97426,0
97424,0
97422,0
110383,0
108668,0
85275,0
85276,1
85277,0
108617,0
108618,0
102648,0
102650,0
95294,1
97485,0
95295,0
97481,0
102653,0
97476,0
95017,0
95299,0
95300,0
108631,0
108632,0
103528,0
108634,0
95015,0
108636,0
108638,0
85283,0
85282,1
85281,1
85280,0
95014,0
95013,1
88834,0
85279,0
85278,0
97420,0
104271,0
89517,0
89516,0
104296,0
97381,0
88345,0
108827,0
97379,0
104294,0
97377,0
97376,1
88347,0
104292,1
110380,1
95314,0
95008,0
97383,0
104288,0
110377,0
104284,0
102696,1
104282,0
102697,0
102698,0
104279,0
104278,1
104277,1
104276,0
104275,0
104274,0
104273,0
104286,0
88343,0
97385,0
97386,1
97416,0
97415,0
97414,1
89515,0
97411,0
110382,0
95313,1
97408,1
97407,0
104308,0
97405,0
97404,1
88334,1
97402,0
104306,0
97400,0
88336,0
97398,0
104304,0
97396,0
88338,1
97394,0
104302,0
88340,0
97391,0
104300,0
88342,0
97388,0
104298,0
97418,0
97298,0
97284,0
108830,0
93664,1
93665,0
93666,0
93667,0
93680,0
102803,0
89470,0
102805,1
89469,0
102807,0
89468,0
102809,0
89467,0
89471,0
102811,0
102816,0
102818,0
102819,0
85058,1
85056,0
85054,0
102821,0
102823,0
85048,0
85047,0
85046,0
102825,0
102828,0
102814,0
93663,0
102801,0
89472,0
108950,0
85068,0
85067,1
85066,0
85065,0
108955,0
85064,0
108957,1
85063,0
108959,0
85062,1
108961,0
85061,1
108963,0
85059,0
110317,0
108965,0
93649,0
93650,1
93654,1
93655,0
93656,0
93659,0
93660,0
93661,0
93662,0
102797,1
89473,0
102799,0
102830,1
85069,0
102832,0
95379,1
85009,0
85006,0
85004,0
89436,0
85000,0
89434,0
84998,1
88440,0
89432,0
89430,0
89429,0
89427,0
95389,1
89438,0
84989,0
84159,1
95392,0
103674,0
95397,0
95398,0
84167,0
84169,0
84980,0
84171,0
95399,0
102865,0
95400,0
102867,1
84984,0
89440,0
89442,0
85010,0
89452,0
97071,0
109016,0
97070,0
97069,1
85035,0
97068,1
97067,0
97066,0
97065,0
109024,0
88958,0
95382,0
88961,0
97064,1
97063,1
97062,0
109028,0
97061,1
97060,0
97059,1
85019,1
97058,0
97057,1
97056,0
89450,0
89448,0
89446,0
89444,0
102834,0
97295,0
85070,1
85074,1
97272,0
85150,1
97270,0
97212,1
97209,1
97208,1
97207,1
97206,1
110350,0
110349,0
110348,0
88827,0
88826,1
108862,0
88926,1
88940,0
95338,0
110341,0
108880,1
95339,0
108882,0
85146,0
108884,0
85143,0
108886,0
110339,0
95340,1
110337,0
88937,0
97273,0
97275,0
97277,0
108831,0
108832,0
108833,0
108834,0
108835,0
108836,0
88828,0
108837,0
108838,0
108839,0
108840,0
108841,0
108842,0
108843,0
85168,1
97293,0
97291,0
85163,0
85162,0
97289,0
85158,0
108851,0
97287,0
85154,0
108616,0
102749,1
110352,0
110351,1
97280,0
95341,1
108947,0
110335,0
88947,0
85113,0
85109,0
85108,0
85107,0
85100,0
85099,0
85098,0
85094,0
85093,0
85092,0
85088,0
110328,0
85087,0
85114,0
85086,0
85085,0
85084,0
95358,0
110325,0
110324,0
88948,0
110322,0
88950,0
110320,0
110318,1
85083,0
85076,1
85075,0
110327,1
85115,0
85117,0
85118,0
108895,0
110331,0
95347,1
95355,0
89482,0
89481,0
89480,0
89479,0
89478,0
85130,1
85129,0
93639,1
85126,0
93640,1
93641,0
93642,0
89477,0
89476,0
89475,0
89474,0
97149,1
93643,1
97147,0
93644,1
93648,0
85125,0
85123,0
85121,1
85119,1
110333,0
108615,0
93448,0
108613,0
89716,0
89714,0
89712,0
89710,0
89708,0
89706,0
93015,0
93017,0
89703,0
89701,0
110482,0
110481,0
95175,1
89718,0
95176,0
95178,1
95184,1
95185,0
95186,1
95187,1
93019,0
93020,0
93022,0
97936,0
93071,0
93073,0
93075,0
93077,1
95177,0
95174,0
108276,0
110484,0
102414,0
102417,0
110489,0
110488,0
110487,1
110486,0
110485,0
89728,0
108254,1
92981,0
108256,0
92985,1
108258,0
92986,0
108260,1
92987,1
108262,0
92988,1
108264,1
92989,0
108266,0
92990,0
108268,0
89726,0
108270,0
93004,0
108272,0
93005,0
108274,0
93078,0
102412,0
93081,1
93085,1
108343,0
108344,0
88276,0
108346,0
104455,0
108348,0
88278,0
104453,0
108351,0
88280,0
108353,0
108354,0
97888,0
104457,0
108356,0
108358,0
97883,0
97881,0
97878,0
97877,0
104451,0
97874,0
88283,0
104449,0
88285,0
102501,0
88286,0
88287,0
97885,0
108341,0
104458,0
108339,1
93087,1
93089,1
97919,0
93091,0
93093,0
93095,0
93097,0
93100,0
93101,1
95191,1
95192,0
93103,0
93104,1
95193,0
89698,0
108325,0
108326,0
104464,0
108328,0
102498,0
108330,0
108331,0
104462,0
108333,0
89696,0
108335,0
104460,0
108337,0
89694,0
93083,0
102410,0
102409,0
102407,1
85563,0
88185,0
88188,0
108151,0
108152,0
88190,0
88192,0
88194,0
104557,1
88195,0
104555,0
92877,0
88198,0
85564,1
104553,0
104551,0
88200,1
104549,0
85562,0
85559,0
88215,0
88216,0
88217,1
88218,0
88219,1
102350,0
98154,0
98153,0
88199,0
88184,0
92862,0
92861,0
104574,0
108111,0
108113,0
104572,1
104571,0
108117,0
85579,0
85577,0
85574,0
108122,0
85572,0
108124,0
85570,0
108126,1
85568,0
108128,0
104567,0
88179,0
88181,0
92853,0
92854,0
85566,0
85565,0
92855,0
92856,0
92857,0
92858,0
92859,0
92860,0
92879,0
95146,1
95145,0
95144,0
110502,0
108208,0
108209,0
108210,1
104525,0
92945,0
92947,0
92950,0
104523,0
95130,0
104521,0
108220,0
104519,1
108222,0
108223,1
108225,0
95128,0
110499,0
95126,0
110497,0
95123,0
110495,0
95122,0
110493,0
95120,0
110491,1
95118,1
102401,0
102405,0
104527,0
102502,0
95133,0
104529,0
95143,0
110511,1
110510,1
110509,0
110508,0
102351,0
98150,0
92881,0
92883,0
98146,0
98144,0
110507,0
102354,0
110506,0
102357,1
102358,0
102359,0
92927,0
92929,0
92931,0
92933,0
92935,1
92937,1
92940,0
92943,0
102360,0
102361,0
104531,0
110504,0
108204,1
89692,0
88288,0
102504,0
110430,0
103552,1
103550,0
110427,1
110426,1
103549,1
110424,1
110423,1
110422,0
110421,0
110420,0
110419,0
110418,0
93406,0
97560,0
93407,0
97557,0
93408,0
97555,0
93425,0
97553,0
93426,0
103547,0
97551,0
95270,1
93427,0
97549,0
93428,0
97559,1
103553,0
93405,0
110432,0
89617,0
102601,0
89616,0
102603,0
102604,0
108503,0
102605,0
88331,0
108506,0
102606,0
89614,0
102608,0
103558,0
88889,0
108512,0
97626,0
97623,0
97621,0
97619,0
97618,1
97616,0
97614,0
97611,0
97609,0
97607,0
97605,0
97603,0
97601,0
93400,0
103546,0
97547,0
97546,0
108557,0
93446,0
93447,0
95401,0
93449,0
93450,0
93451,0
93454,0
93455,0
93456,0
88914,0
103530,0
95287,0
95288,1
108597,0
95289,1
89611,1
89608,0
108601,0
89606,0
108603,0
108604,0
108605,0
108606,0
108607,0
108608,0
108609,0
108610,0
108611,0
108612,0
93445,0
102599,0
93444,0
93443,0
97545,0
108559,0
88897,1
88899,0
108560,0
108561,0
108562,0
97544,0
93429,0
108565,1
93430,0
97541,0
93431,0
93432,0
97538,0
103539,1
93433,0
93434,0
88909,0
93435,0
93436,0
88839,0
93437,0
103533,1
93438,0
93439,0
93440,0
93441,0
93442,0
95282,0
108614,0
89620,0
103559,0
95198,0
102537,0
95200,1
102539,0
95202,0
93167,0
93168,1
93169,0
93170,0
93171,1
108419,0
102541,0
102543,0
102518,0
102544,1
95087,0
108426,0
95086,0
95085,0
95083,0
88866,0
108428,0
103582,1
88867,1
103580,0
103579,0
95219,0
95220,0
108424,0
93166,0
93165,0
93164,0
88291,0
88293,0
89690,0
102506,0
102508,0
102511,0
104434,0
104433,0
104432,0
104431,0
104430,0
104429,0
102513,0
102514,0
102516,0
97839,0
97837,0
97835,0
97833,0
97831,0
97829,0
97827,0
97825,0
93151,0
93152,0
93153,0
93154,0
93155,0
93163,0
95221,1
95222,1
88859,0
95225,0
108468,1
88301,0
108470,0
104386,0
108472,0
88303,0
108474,0
108475,1
104384,0
88304,0
108478,1
103566,0
85319,0
108480,1
104382,0
88883,0
88306,0
104380,1
88307,0
104378,1
88309,0
88310,0
88311,0
88312,0
88315,0
88318,0
88319,0
97683,0
97680,0
104388,1
89622,0
108466,0
104390,0
88855,0
97782,1
108439,0
97780,0
108441,1
97777,0
97775,0
97773,0
108445,0
97771,0
108447,0
103576,0
108449,0
97747,0
97745,0
103575,1
89637,0
89635,0
89633,0
88850,0
89631,0
89629,0
89627,1
103568,0
89624,1
104394,0
88295,0
104392,0
88297,0
88299,0
95402,0
109098,0
95404,0
103881,0
103880,0
94406,0
84544,0
94409,0
94411,0
94412,0
103255,0
95577,0
103257,0
95579,0
103875,1
103874,0
103259,0
95581,0
103261,0
95582,0
103263,0
84542,1
94413,0
94415,0
94416,0
96148,0
94418,0
96146,0
109748,0
109749,0
109750,0
109751,0
95575,1
109752,1
103253,0
94404,1
103244,0
89008,0
89010,0
89012,0
94826,0
94825,0
89122,0
103246,0
103248,0
103893,1
103892,0
103891,1
95569,0
94366,0
103250,1
95570,0
94824,0
95572,0
103887,1
95574,0
103886,0
103885,0
94394,0
94395,1
94397,0
84547,1
84545,1
94400,0
94402,0
103252,0
89123,0
109753,0
96144,0
84497,1
84495,0
96128,0
110124,1
95595,0
95597,0
96126,1
110121,0
96125,0
110120,0
103270,0
96123,1
95600,0
96121,0
96120,0
103272,0
95602,0
95604,0
84468,0
96117,0
103274,0
95606,0
96115,0
95608,0
89106,0
96112,1
89105,1
96110,0
89102,1
84499,0
94419,1
84501,0
103268,0
84532,0
84530,1
84527,1
84525,1
109760,0
95584,0
95587,0
109761,0
109762,0
94421,0
96142,0
95589,0
110129,0
94423,0
109766,0
109767,0
109768,0
110128,0
96140,0
95591,0
96138,0
94426,0
96136,0
103265,0
96134,0
95593,0
96132,0
110125,0
96130,0
84503,0
103242,0
89124,0
103240,1
94851,0
95540,0
94849,0
95542,0
95543,0
95544,0
95545,0
95546,0
94846,0
96308,0
109620,0
96307,0
109622,0
109623,0
96306,0
109625,0
96305,0
109627,0
96304,0
109629,0
95548,0
109631,0
89179,0
109633,0
89178,0
109635,0
94322,0
109637,0
109638,1
110176,1
94323,0
109610,0
103197,0
103173,1
103174,1
110183,0
103183,0
103184,0
88578,0
88580,0
88581,0
88583,0
88585,0
88587,0
88588,0
88590,0
88592,0
88594,0
88596,0
88598,1
110182,0
103185,0
103192,0
95536,0
109604,1
109605,1
94853,0
109606,1
109607,0
95538,0
103193,0
110178,0
110177,0
109640,0
89177,1
109642,1
110153,0
89160,0
96265,0
110152,0
96262,0
96261,0
96259,1
96257,0
96256,1
84250,1
96254,0
89002,0
89004,0
96252,0
96251,0
89159,0
89134,0
89133,0
89132,0
89131,1
89006,0
89130,0
103233,0
89128,0
89127,0
103236,0
103237,0
89126,0
89125,0
96267,0
89161,0
89000,0
96269,0
94341,0
94344,0
109645,1
96282,0
89176,0
96280,1
89174,1
94844,0
96278,0
94843,0
84246,0
84248,0
96276,0
109653,0
89101,0
109654,0
96274,0
109657,1
94838,0
109658,0
96273,0
94836,0
109661,0
109662,1
96271,0
109664,0
94835,0
94833,0
109666,0
88998,0
94840,0
103304,0
96100,0
96098,0
94602,0
94604,1
94606,0
88689,1
95882,0
95881,0
95880,1
95877,0
95876,0
95875,0
95874,1
95872,0
88691,1
103357,1
95836,0
95834,0
95832,0
95830,0
95828,0
95826,0
95824,1
94652,0
95822,0
94653,0
95820,0
95818,1
109975,0
109976,0
109977,1
94600,0
109978,0
94597,1
94594,0
110084,0
110083,1
109919,0
109920,0
109921,0
109922,1
109923,1
88674,0
88676,1
103355,1
95923,0
109928,0
109929,0
95920,1
103745,0
95919,0
88679,1
88681,0
109934,0
109935,0
109936,0
109937,0
88683,0
88685,0
88687,1
94588,0
94589,0
94591,1
94593,1
94595,1
109979,1
109980,0
95815,0
103758,0
103761,0
95749,0
95748,0
103762,0
94727,0
110028,0
110029,0
94728,0
95734,1
94729,0
94730,0
94736,0
94737,0
94738,0
103764,0
94772,1
95726,1
103765,0
110041,0
103768,0
110045,0
110046,0
110048,0
110049,1
94773,0
103771,0
95711,0
95712,0
95759,0
95761,0
94714,0
94713,0
94671,1
94672,0
103359,0
103361,0
89052,0
103430,0
103429,1
103749,0
103750,0
84349,1
84347,1
103427,0
95794,0
95792,0
103431,0
95791,0
103396,0
110001,0
110002,0
103754,0
103398,0
94686,0
110006,1
110007,0
94687,0
103425,0
110010,1
110011,0
103757,0
94712,0
103753,0
103172,1
88672,0
88668,0
96033,0
84449,0
84447,0
84442,0
84440,0
84438,0
94494,0
94496,0
95632,0
96030,0
96029,1
94498,0
96027,0
94500,0
94502,0
95633,0
94504,0
94506,0
94509,0
94511,0
94514,0
94516,0
94518,0
96012,1
84428,0
84426,0
103310,0
96010,1
95637,1
94492,0
89095,0
96035,1
103308,0
109811,0
96096,0
109813,0
96094,0
96092,0
95625,0
96090,0
96088,0
96086,0
96084,0
103305,0
96072,0
95626,0
96070,0
96068,1
96066,0
95627,0
84457,0
96065,0
96063,0
96061,1
96059,0
96057,0
89097,1
103307,0
94487,0
94488,0
94490,0
95629,0
103309,0
95638,0
96008,0
95639,0
103828,1
103331,0
103826,0
103347,0
103824,0
103349,1
95645,0
103822,0
94775,1
95649,0
103351,1
88646,1
88647,0
103353,0
84392,0
88663,0
88666,0
95650,0
95651,0
103434,0
109915,0
103738,0
103740,1
110091,0
103432,0
110089,0
103742,0
110087,0
103743,1
95946,1
95948,0
103327,0
103830,0
103844,0
96006,0
89093,1
95644,0
103842,0
103313,0
103840,0
103316,0
103838,0
84418,0
109877,0
84416,0
95982,0
95980,0
88670,0
109881,1
109883,0
103837,0
103319,0
103835,0
103321,0
84408,0
103323,0
84405,0
95959,0
95958,1
109893,0
109894,0
103832,0
103325,0
109882,0
89201,0
94264,0
103170,0
89327,0
93870,0
89325,0
102978,0
93877,0
96796,0
102979,0
96794,0
93885,0
96792,0
93886,0
96790,0
96788,0
96786,0
93896,0
96784,0
96782,0
93901,1
96780,0
89323,0
93908,0
102981,0
93913,0
102983,0
93919,0
102986,0
93923,0
93926,0
102987,0
102975,0
93932,0
93860,1
102973,0
96862,0
109214,0
102949,0
96860,0
96858,0
93807,0
96856,0
89340,1
96854,0
96852,0
93818,1
96850,0
93821,0
96848,0
93828,0
96846,0
93830,0
93832,0
93834,1
93835,1
89338,0
89337,0
89335,0
89333,0
102968,0
89331,0
102970,0
89329,1
102972,0
102974,0
102988,0
96751,0
96750,0
84798,0
84797,0
109318,0
109319,0
109320,0
89305,0
89304,0
89303,0
96669,0
89302,0
96667,0
89287,0
96665,0
89286,0
96663,0
89281,0
96661,0
89280,0
109334,1
109335,0
96659,0
109337,0
89278,0
96657,0
109340,0
109341,0
108109,0
96655,0
96653,0
89306,1
109314,0
109313,0
109312,0
93938,1
102989,1
96746,0
96741,0
96740,0
96739,0
96738,0
96737,0
96736,0
96735,0
96734,0
96729,0
96728,0
96727,0
109212,1
96726,0
102993,1
102995,0
102997,0
103471,1
103694,0
103469,0
103696,0
103467,0
109306,0
109307,0
109308,0
103698,1
103465,0
89307,1
102991,0
88975,0
109211,0
109209,0
110281,0
109116,0
109117,0
109118,0
96962,0
96960,0
102887,0
103682,0
109123,0
109124,0
110278,0
109125,0
110277,0
109126,0
109127,0
109128,0
84910,0
109130,0
103684,0
110274,0
103476,0
110272,0
102895,1
103686,1
110270,0
110269,0
84188,0
103687,0
110266,0
103680,1
103475,0
109115,0
84917,1
95405,0
95406,0
95407,0
84173,0
103676,1
88817,1
103678,0
102883,0
102885,1
96964,0
84942,0
84940,0
84938,0
84936,1
110055,0
109099,0
109100,0
109101,0
109102,0
84933,0
84932,0
84930,0
84929,1
84927,0
84925,0
84923,1
84920,0
109111,0
109112,0
96963,0
96944,0
109145,0
96943,0
89364,0
102941,0
89362,0
102943,0
102945,0
109184,0
109185,0
96893,1
96890,0
109188,0
96889,1
109190,0
96887,0
96884,0
96882,0
89359,1
96880,0
93789,0
96878,0
96876,0
93792,0
96874,0
93796,0
96872,0
102947,0
96870,0
96868,0
96866,0
93801,1
102939,0
102938,0
89366,0
89368,0
96942,0
96941,0
96940,0
103689,0
109151,0
109152,1
109153,0
109154,1
109155,0
109156,1
109157,1
109158,0
109159,1
103473,0
96863,0
95445,0
103692,1
109161,0
109162,1
109163,1
102923,0
102925,0
102926,0
109168,0
109169,0
102928,0
102930,0
102931,0
102933,0
102935,0
109160,1
95403,0
88977,0
88979,0
94870,0
103984,0
94868,1
109494,0
94867,0
109495,0
94865,0
109496,0
95525,0
95526,0
84641,1
84638,1
109500,0
109501,1
109502,1
109503,1
96445,0
103982,0
94863,0
109507,0
109508,0
103980,0
96441,1
103153,0
96439,0
96437,0
96435,0
94859,0
95529,1
94873,0
96433,0
103986,0
109489,1
89233,0
96481,0
96480,0
103101,1
89231,0
89230,0
110215,0
103104,1
94917,1
110213,0
103105,0
89228,0
103108,0
103109,0
103110,1
103111,1
103117,1
103118,0
95513,0
110211,0
94885,0
95515,0
94882,0
94879,0
84216,0
84217,1
94877,0
109488,0
94875,0
109490,0
96431,0
103978,0
110192,1
109553,1
109554,0
96365,0
96362,0
94239,0
109558,1
109559,0
109560,1
96360,0
103963,0
110184,1
109564,0
109565,1
103961,0
89202,0
103169,0
96354,0
96353,0
94241,0
96351,0
94243,0
